,path,value,constraint,severity,message,id,focus
52,:distribution,_:n268deeabbe4346e99f2f3067a7cc3475b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n268deeabbe4346e99f2f3067a7cc3475b2,_:n268deeabbe4346e99f2f3067a7cc3475b3
53,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n268deeabbe4346e99f2f3067a7cc3475b5,_:n268deeabbe4346e99f2f3067a7cc3475b3
54,,_:n268deeabbe4346e99f2f3067a7cc3475b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n268deeabbe4346e99f2f3067a7cc3475b6,_:n268deeabbe4346e99f2f3067a7cc3475b3
55,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n268deeabbe4346e99f2f3067a7cc3475b7,_:n268deeabbe4346e99f2f3067a7cc3475b3
56,:identifier,<http://dx.doi.org/10.14284/468>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n308abd48eb6f4b1095a77ba6c61bee87b2,_:n308abd48eb6f4b1095a77ba6c61bee87b3
57,:distribution,_:n308abd48eb6f4b1095a77ba6c61bee87b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n308abd48eb6f4b1095a77ba6c61bee87b4,_:n308abd48eb6f4b1095a77ba6c61bee87b3
58,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n308abd48eb6f4b1095a77ba6c61bee87b6,_:n308abd48eb6f4b1095a77ba6c61bee87b3
59,,_:n308abd48eb6f4b1095a77ba6c61bee87b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n308abd48eb6f4b1095a77ba6c61bee87b7,_:n308abd48eb6f4b1095a77ba6c61bee87b3
60,,_:n7a42c4d4a3734d1b91d99b4fc8684dacb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7a42c4d4a3734d1b91d99b4fc8684dacb2,_:n7a42c4d4a3734d1b91d99b4fc8684dacb3
61,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7a42c4d4a3734d1b91d99b4fc8684dacb4,_:n7a42c4d4a3734d1b91d99b4fc8684dacb3
62,:identifier,<https://doi.org/10.6092/a641ca08-b2c3-42bb-a221-43c4abc9cfc0>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7a42c4d4a3734d1b91d99b4fc8684dacb5,_:n7a42c4d4a3734d1b91d99b4fc8684dacb3
63,:distribution,_:n7a42c4d4a3734d1b91d99b4fc8684dacb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7a42c4d4a3734d1b91d99b4fc8684dacb6,_:n7a42c4d4a3734d1b91d99b4fc8684dacb3
64,,_:n24852119f08046fda9dc7acbd680c70db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n24852119f08046fda9dc7acbd680c70db2,_:n24852119f08046fda9dc7acbd680c70db3
65,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n24852119f08046fda9dc7acbd680c70db4,_:n24852119f08046fda9dc7acbd680c70db3
66,:distribution,_:n24852119f08046fda9dc7acbd680c70db6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n24852119f08046fda9dc7acbd680c70db5,_:n24852119f08046fda9dc7acbd680c70db3
67,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n24852119f08046fda9dc7acbd680c70db7,_:n24852119f08046fda9dc7acbd680c70db3
68,,_:n7108243303c34f1dabdaf5039a2eb6eab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7108243303c34f1dabdaf5039a2eb6eab2,_:n7108243303c34f1dabdaf5039a2eb6eab3
69,:distribution,_:n7108243303c34f1dabdaf5039a2eb6eab5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7108243303c34f1dabdaf5039a2eb6eab4,_:n7108243303c34f1dabdaf5039a2eb6eab3
70,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7108243303c34f1dabdaf5039a2eb6eab6,_:n7108243303c34f1dabdaf5039a2eb6eab3
71,:identifier,<https://doi.org/10.15468/1u5tii>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7108243303c34f1dabdaf5039a2eb6eab7,_:n7108243303c34f1dabdaf5039a2eb6eab3
72,,_:nd58f5f773bc2429698d1740df46f2fe2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd58f5f773bc2429698d1740df46f2fe2b2,_:nd58f5f773bc2429698d1740df46f2fe2b3
73,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd58f5f773bc2429698d1740df46f2fe2b4,_:nd58f5f773bc2429698d1740df46f2fe2b3
74,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd58f5f773bc2429698d1740df46f2fe2b5,_:nd58f5f773bc2429698d1740df46f2fe2b3
75,:distribution,_:nd58f5f773bc2429698d1740df46f2fe2b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd58f5f773bc2429698d1740df46f2fe2b6,_:nd58f5f773bc2429698d1740df46f2fe2b3
76,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7764d84332f642a6b805f1d4bf00443db2,_:n7764d84332f642a6b805f1d4bf00443db3
77,:identifier,<http://dx.doi.org/10.14284/36>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7764d84332f642a6b805f1d4bf00443db4,_:n7764d84332f642a6b805f1d4bf00443db3
78,,_:n7764d84332f642a6b805f1d4bf00443db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7764d84332f642a6b805f1d4bf00443db5,_:n7764d84332f642a6b805f1d4bf00443db3
79,:distribution,_:n7764d84332f642a6b805f1d4bf00443db7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7764d84332f642a6b805f1d4bf00443db6,_:n7764d84332f642a6b805f1d4bf00443db3
80,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n32f39459231d42bc94d1ef3245a92e2eb2,_:n32f39459231d42bc94d1ef3245a92e2eb3
81,:distribution,_:n32f39459231d42bc94d1ef3245a92e2eb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n32f39459231d42bc94d1ef3245a92e2eb4,_:n32f39459231d42bc94d1ef3245a92e2eb3
82,,_:n32f39459231d42bc94d1ef3245a92e2eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n32f39459231d42bc94d1ef3245a92e2eb6,_:n32f39459231d42bc94d1ef3245a92e2eb3
83,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n32f39459231d42bc94d1ef3245a92e2eb7,_:n32f39459231d42bc94d1ef3245a92e2eb3
84,:distribution,_:nf12d70022a4c4baaaffb75d4a9c7eb15b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf12d70022a4c4baaaffb75d4a9c7eb15b2,_:nf12d70022a4c4baaaffb75d4a9c7eb15b3
85,,_:nf12d70022a4c4baaaffb75d4a9c7eb15b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf12d70022a4c4baaaffb75d4a9c7eb15b5,_:nf12d70022a4c4baaaffb75d4a9c7eb15b3
86,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf12d70022a4c4baaaffb75d4a9c7eb15b6,_:nf12d70022a4c4baaaffb75d4a9c7eb15b3
87,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf12d70022a4c4baaaffb75d4a9c7eb15b7,_:nf12d70022a4c4baaaffb75d4a9c7eb15b3
88,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n487a5996de914fd3b61a525f45ea94c5b2,_:n487a5996de914fd3b61a525f45ea94c5b3
89,,_:n487a5996de914fd3b61a525f45ea94c5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n487a5996de914fd3b61a525f45ea94c5b4,_:n487a5996de914fd3b61a525f45ea94c5b3
90,:distribution,_:n487a5996de914fd3b61a525f45ea94c5b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n487a5996de914fd3b61a525f45ea94c5b5,_:n487a5996de914fd3b61a525f45ea94c5b3
91,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n487a5996de914fd3b61a525f45ea94c5b7,_:n487a5996de914fd3b61a525f45ea94c5b3
92,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndb0dbd9863ec444b901803ee4a218f17b2,_:ndb0dbd9863ec444b901803ee4a218f17b3
93,:distribution,_:ndb0dbd9863ec444b901803ee4a218f17b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndb0dbd9863ec444b901803ee4a218f17b4,_:ndb0dbd9863ec444b901803ee4a218f17b3
94,,_:ndb0dbd9863ec444b901803ee4a218f17b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndb0dbd9863ec444b901803ee4a218f17b6,_:ndb0dbd9863ec444b901803ee4a218f17b3
95,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndb0dbd9863ec444b901803ee4a218f17b7,_:ndb0dbd9863ec444b901803ee4a218f17b3
96,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9da88646b1ec45fa87bdf7f41871b000b2,_:n9da88646b1ec45fa87bdf7f41871b000b3
97,:distribution,_:n9da88646b1ec45fa87bdf7f41871b000b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9da88646b1ec45fa87bdf7f41871b000b4,_:n9da88646b1ec45fa87bdf7f41871b000b3
98,,_:n9da88646b1ec45fa87bdf7f41871b000b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9da88646b1ec45fa87bdf7f41871b000b6,_:n9da88646b1ec45fa87bdf7f41871b000b3
99,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9da88646b1ec45fa87bdf7f41871b000b7,_:n9da88646b1ec45fa87bdf7f41871b000b3
100,:distribution,_:nceb92c824cfb4ee28cf72f2139d30a04b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nceb92c824cfb4ee28cf72f2139d30a04b2,_:nceb92c824cfb4ee28cf72f2139d30a04b3
101,,_:nceb92c824cfb4ee28cf72f2139d30a04b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nceb92c824cfb4ee28cf72f2139d30a04b5,_:nceb92c824cfb4ee28cf72f2139d30a04b3
102,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nceb92c824cfb4ee28cf72f2139d30a04b6,_:nceb92c824cfb4ee28cf72f2139d30a04b3
103,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nceb92c824cfb4ee28cf72f2139d30a04b7,_:nceb92c824cfb4ee28cf72f2139d30a04b3
104,:distribution,_:nede1d872bb634c028a1a00e48e80912ab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nede1d872bb634c028a1a00e48e80912ab2,_:nede1d872bb634c028a1a00e48e80912ab3
105,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nede1d872bb634c028a1a00e48e80912ab5,_:nede1d872bb634c028a1a00e48e80912ab3
106,,_:nede1d872bb634c028a1a00e48e80912ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nede1d872bb634c028a1a00e48e80912ab6,_:nede1d872bb634c028a1a00e48e80912ab3
107,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nede1d872bb634c028a1a00e48e80912ab7,_:nede1d872bb634c028a1a00e48e80912ab3
108,:distribution,_:n39f51430689c4fb096d50662040ebbb7b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n39f51430689c4fb096d50662040ebbb7b2,_:n39f51430689c4fb096d50662040ebbb7b3
109,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n39f51430689c4fb096d50662040ebbb7b5,_:n39f51430689c4fb096d50662040ebbb7b3
110,,_:n39f51430689c4fb096d50662040ebbb7b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n39f51430689c4fb096d50662040ebbb7b6,_:n39f51430689c4fb096d50662040ebbb7b3
111,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n39f51430689c4fb096d50662040ebbb7b7,_:n39f51430689c4fb096d50662040ebbb7b3
112,,_:n0833e528acc74bf8975edba7b67f8776b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0833e528acc74bf8975edba7b67f8776b2,_:n0833e528acc74bf8975edba7b67f8776b3
113,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0833e528acc74bf8975edba7b67f8776b4,_:n0833e528acc74bf8975edba7b67f8776b3
114,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0833e528acc74bf8975edba7b67f8776b5,_:n0833e528acc74bf8975edba7b67f8776b3
115,:distribution,_:n0833e528acc74bf8975edba7b67f8776b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0833e528acc74bf8975edba7b67f8776b6,_:n0833e528acc74bf8975edba7b67f8776b3
116,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n50ada51afa8a4511b4abf1097efafe98b2,_:n50ada51afa8a4511b4abf1097efafe98b3
117,:distribution,_:n50ada51afa8a4511b4abf1097efafe98b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n50ada51afa8a4511b4abf1097efafe98b4,_:n50ada51afa8a4511b4abf1097efafe98b3
118,,_:n50ada51afa8a4511b4abf1097efafe98b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n50ada51afa8a4511b4abf1097efafe98b6,_:n50ada51afa8a4511b4abf1097efafe98b3
119,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n50ada51afa8a4511b4abf1097efafe98b7,_:n50ada51afa8a4511b4abf1097efafe98b3
120,,_:n852fd7c59f294f36b5146755340dec0ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n852fd7c59f294f36b5146755340dec0ab2,_:n852fd7c59f294f36b5146755340dec0ab3
121,:distribution,_:n852fd7c59f294f36b5146755340dec0ab5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n852fd7c59f294f36b5146755340dec0ab4,_:n852fd7c59f294f36b5146755340dec0ab3
122,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n852fd7c59f294f36b5146755340dec0ab6,_:n852fd7c59f294f36b5146755340dec0ab3
123,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n852fd7c59f294f36b5146755340dec0ab7,_:n852fd7c59f294f36b5146755340dec0ab3
124,:identifier,<http://doi.org/10.25607/8ozaqr>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4a025143303840eeb650df216d00727fb2,_:n4a025143303840eeb650df216d00727fb3
125,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4a025143303840eeb650df216d00727fb4,_:n4a025143303840eeb650df216d00727fb3
126,,_:n4a025143303840eeb650df216d00727fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4a025143303840eeb650df216d00727fb5,_:n4a025143303840eeb650df216d00727fb3
127,:distribution,_:n4a025143303840eeb650df216d00727fb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4a025143303840eeb650df216d00727fb6,_:n4a025143303840eeb650df216d00727fb3
128,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4ca734976fdf45669b862db65ccba2fbb2,_:n4ca734976fdf45669b862db65ccba2fbb3
129,,_:n4ca734976fdf45669b862db65ccba2fbb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4ca734976fdf45669b862db65ccba2fbb4,_:n4ca734976fdf45669b862db65ccba2fbb3
130,:distribution,_:n4ca734976fdf45669b862db65ccba2fbb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4ca734976fdf45669b862db65ccba2fbb5,_:n4ca734976fdf45669b862db65ccba2fbb3
