,path,constraint,severity,message,id,focus
20,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b22,<http://portete.invemar.org.co/chm/api/oih/institution#6211e2af035fdd9f0e32a30e6d058ffc20eafa816c8e3eaacb90c134fd9e7a6c>
21,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b23,<http://portete.invemar.org.co/chm/api/oih/institution#49b07d8b75a3114a14050ed83b7cdc589c49c02050cffc83fe75f0b501b392c9>
22,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b24,<http://portete.invemar.org.co/chm/api/oih/institution#0f449979a53fbb2ed61a7a021d6d40948add066a7e688c2928c69e299f54029f>
23,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b25,<http://portete.invemar.org.co/chm/api/oih/institution#ff10e5cd97465eb70aabf34a7e5161192fa2ee312bf30c1674f1d03c220edab8>
24,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b26,<http://portete.invemar.org.co/chm/api/oih/institution#bc2d5b5d3636eb1a3c2858923133f16a6d50210490214841a500261f171dab78>
25,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b27,<http://portete.invemar.org.co/chm/api/oih/institution#516f4a4a5018dc62bd7add42abe2460cd3f9be6709a73b547f12157904966e8f>
26,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b28,<http://portete.invemar.org.co/chm/api/oih/institution#602f78b89e0f180cbda5d94ff4c80e235823002697caad23cf292d7d5ac7e29a>
27,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b29,<https://example.org/id/29585f9d103c4def1eb56270fea6f629b7f012dd36890bb90a470ac3b358abd3>
28,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b30,<http://portete.invemar.org.co/chm/api/oih/institution#d53e9a7b108def01a3c032104344a4f3e4dde1a8d043c6581c291edb141361d5>
29,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b31,<http://portete.invemar.org.co/chm/api/oih/institution#e9e502a8c142c840b2e8522649532d52c981bf79aa2f065374da9e08ade45bc0>
30,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b32,<http://portete.invemar.org.co/chm/api/oih/institution#34c5f40f2e8fe7dd1bdf9f28fa69903d3b7e0303d6f0eb0c0bd2e4b51fe918e9>
31,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b33,<http://portete.invemar.org.co/chm/api/oih/institution#75514c691b44a1cf49db667c60406a3fbe7c5d347834693a70267ec9e85df6b2>
32,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b34,<http://portete.invemar.org.co/chm/api/oih/institution#5baf74291e46a1d8b0b68bd95c32d6eaec4ccfefd033d669ef0cd9213ae5f23b>
33,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b35,<http://portete.invemar.org.co/chm/api/oih/institution#d1bc0ea46eeb1f2ac00c104af07384b64ab500405ca60fc1698ee5bb7a4a86d4>
34,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b36,<http://portete.invemar.org.co/chm/api/oih/institution#188d6970a103fdfdabc48a38a5806824349064e12f66b1104958fabf214907c5>
35,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b37,<http://portete.invemar.org.co/chm/api/oih/institution#a3a1beb7d72d36b75525b7e545dc0448a2524793e22b46f1b12893844b89f262>
36,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b38,<http://portete.invemar.org.co/chm/api/oih/institution#cc2160503e7e3dda04b0933f25b7e6f8700e71689289682d2dfbd0d2c61ff25e>
37,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b39,<http://portete.invemar.org.co/chm/api/oih/institution#12b1f8062f0c7c2b103be8829244de6c655e875dba55704bcf817052e39d4b0a>
38,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b40,<http://portete.invemar.org.co/chm/api/oih/institution#38473246bba9d7ea3eecbff296468750956074d7db2ad9d006a28914edf1175a>
39,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b41,<http://portete.invemar.org.co/chm/api/oih/institution#8c6a522a0ccea341427208e78634dbf95b3e7e7cfe3c906d5e80e3af570c14ca>
40,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b42,<http://portete.invemar.org.co/chm/api/oih/institution#835d6c8ff04e2867c4a826dbfd2e3fac987de5cf6fff7ca7016f6fb7ce646ac6>
41,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b43,<http://portete.invemar.org.co/chm/api/oih/institution#0c16c2d005219ebba09249c594f26f98e910a4ebd5996246e82010dc11c5b217>
42,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b44,<http://portete.invemar.org.co/chm/api/oih/institution#8914ca1d877a7639724721a3b09ab0fc0d31d0661c6af90b5f8866c9dce8b9f1>
43,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b45,<http://portete.invemar.org.co/chm/api/oih/institution#faa90bad072926b0842112dff514b52da2f075e0f84f9201603450242aab22d7>
44,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b46,<http://portete.invemar.org.co/chm/api/oih/institution#530f47dac9d26276e645d644a787004df88ebdb4266b13565e433311ddcec9f3>
45,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b47,<http://portete.invemar.org.co/chm/api/oih/institution#a9bb5f82c4ce370ad556411ffb50fe32f0fe87dbeabc49405e3e66c0ca8884f2>
46,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b48,<http://portete.invemar.org.co/chm/api/oih/institution#64c4e9fbf1b0436526b49605d847b78b40de47fde398a7271906cdbd33314135>
47,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b49,<http://portete.invemar.org.co/chm/api/oih/institution#1775371e8c3ef57f56e3a7c2cb2922405d4aaaad200245d7102852a5427f242c>
48,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b50,<http://portete.invemar.org.co/chm/api/oih/institution#f90c9a516dfc734154fab5b98dd1c5a0026626086df9bd72508398c56970c2b9>
49,:url,sh:MinCountConstraintComponent,sh:Violation,A resource should include a url,_:nae9fd601933948e3a76e0cf3321e77e6b51,<http://portete.invemar.org.co/chm/api/oih/institution#822fe3679c9dbb1c8a56442ef67bd4fb9802c01f36279fae8d620d348599cb11>
50,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b52,<http://portete.invemar.org.co/chm/api/oih/institution#d51904458b7d5e3620cc6307aff155d91b6d2480ab6500d435e17d6c87f13c6d>
51,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b53,<http://portete.invemar.org.co/chm/api/oih/institution#f9d6ea725d561d82510b610dc05bd88ce8900e31dea1ef39952125ff0dd96dd2>
52,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b54,<http://portete.invemar.org.co/chm/api/oih/institution#8d45b15832f25a3c124885c3a5a97b4accdcef1f70b7605a125baea309af1433>
53,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b55,<http://portete.invemar.org.co/chm/api/oih/institution#c1968248c39c9bce81396f0425306eb5decd526defee449a46fc98ddaf95167e>
54,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b56,<http://portete.invemar.org.co/chm/api/oih/institution#76a5b112b45d837d90b4ae56ea6d5a5ec20e78a8c611c9f450ad5d43e76211ab>
55,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b57,<http://portete.invemar.org.co/chm/api/oih/institution#34d29337712e195f4dd9cc0928fd6d87e3f257b2c21ba544d4ada9addedf4a7d>
56,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b58,<http://portete.invemar.org.co/chm/api/oih/institution#3c27a63baac4f1a6331dbbe09aa82dccb3e4337e9aa532854edede9832dcd07b>
57,:address,sh:MinCountConstraintComponent,sh:Warning,An organization should include an address,_:nae9fd601933948e3a76e0cf3321e77e6b59,<http://portete.invemar.org.co/chm/api/oih/institution#822fe3679c9dbb1c8a56442ef67bd4fb9802c01f36279fae8d620d348599cb11>
58,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b60,<http://portete.invemar.org.co/chm/api/oih/institution#f0d46a05a46703331e5ab056651c6bc9e49d5bbe30c85009399b17758adf2a00>
59,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b61,<http://portete.invemar.org.co/chm/api/oih/institution#4febf919ba2ae77767573ab0ad50ef090499aceb93f0f622692b27ffc25a8d13>
60,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b62,<http://portete.invemar.org.co/chm/api/oih/institution#e755a087e813e5ae49c215a5c579bf9490857a38d80ef3aac9fc9d26a805f9bd>
61,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b63,<http://portete.invemar.org.co/chm/api/oih/institution#6dba4d18b04d8ce02c026449282e649fa7a75c7b86fb5eb9c5dfa8fa6f412d93>
62,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b64,<http://portete.invemar.org.co/chm/api/oih/institution#a281b0077a671a5c5004f59fcb9d64564174cb9be4cc007d94cdd40a1fa8866b>
63,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b65,<http://portete.invemar.org.co/chm/api/oih/institution#91e2ba7446ebc278796bad1c4f142462367d1dbd3d6ebea1af6481519d17d3a5>
64,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b66,<http://portete.invemar.org.co/chm/api/oih/institution#44aba77026fe6179af7a51a70da37eb570aade9dd664f24560d1dfc7b66460a7>
65,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b67,<http://portete.invemar.org.co/chm/api/oih/institution#0fa529c9ab22a7ab49f0a4f5135c58a20fc611d919fdf3246da8a6bdf20b36b4>
66,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b68,<http://portete.invemar.org.co/chm/api/oih/institution#9c66bf27ccb448a5609982762ce6bc7b7d6b008cb28cf7a00242aec0020630c1>
67,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b69,<http://portete.invemar.org.co/chm/api/oih/institution#d7031dacf00e40b00a596b70d6758896636a8d40eeece279f702ec49fbc45615>
68,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b70,<http://portete.invemar.org.co/chm/api/oih/institution#679f7f869ae365ebdcc9129e0387cb418086c48b87b81d963e36df5a89985a67>
69,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b71,<http://portete.invemar.org.co/chm/api/oih/institution#5d2943aae73f4fa0692f584c0c388bb2194614f46fcdd8ed7ea85de45ace3166>
70,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b72,<http://portete.invemar.org.co/chm/api/oih/institution#8c24d368f130c876f2b7f10540b47150e4ff4a66b34612da79c0805b48a9b3b3>
71,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b73,<http://portete.invemar.org.co/chm/api/oih/institution#21547947f593dc962552d1ef4d219e81b4632e10b49f2a4bc51cf90c03e09ad8>
72,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b74,<http://portete.invemar.org.co/chm/api/oih/institution#bfb3f54efc5edca79aebb6402d213bfddb89f648919e4ee69349b64e435c861f>
73,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b75,<http://portete.invemar.org.co/chm/api/oih/institution#37b3910bc862bc0af2dc7cab3944a56c611d48868db1a7b1bba4dcb47257fd64>
74,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b76,<http://portete.invemar.org.co/chm/api/oih/institution#8529f644090c200d899df128252cdc545a44a92b1ea91b42e6afecabe5b049a6>
75,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b77,<http://portete.invemar.org.co/chm/api/oih/institution#94478de5d14c193218e021b92be187c70e197e782458bd6a80674305bce87405>
76,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b78,<http://portete.invemar.org.co/chm/api/oih/institution#ddacf6c0d1b866f8f343888feced55002048ba3147d0054c271611f681ac67af>
77,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b79,<http://portete.invemar.org.co/chm/api/oih/institution#2322e297e0d177430a5301e2f3d7debc9cbd661927e28df6e757d6c2546788b8>
78,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b80,<http://portete.invemar.org.co/chm/api/oih/institution#ece12741a5e9c26a3d3e9f49f85c6e6ecc55b0a50e6b0cadcada698b10ceb00a>
79,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b81,<http://portete.invemar.org.co/chm/api/oih/institution#420772d5e60eab26f2554d38a39c64d556d777832772b02eef7c08a2c038bcca>
80,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b82,<http://portete.invemar.org.co/chm/api/oih/institution#73a37534224f20907a22c626d7d5bf0e6324c32ab8c7841edc079b363cf8aee8>
81,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b83,<http://portete.invemar.org.co/chm/api/oih/institution#48271b4cccfbacc1b1277ae662b7a4357dca9fa49f322bc8baae841f26c21ead>
82,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b84,<http://portete.invemar.org.co/chm/api/oih/institution#17fa2414a6262766788e5fdcd515c02712d25695d3286fb4061d022b6b8d46d3>
83,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b85,<http://portete.invemar.org.co/chm/api/oih/institution#e9c6afd1751a1ae908e2fb4a8d706b8101f153dd84f84f1dd7d3fce5ff56c6f6>
84,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b86,<http://portete.invemar.org.co/chm/api/oih/institution#c8232fddf92d6fffb4ecc32412458a1ee12ae31ec726e8ae7cff0c87be11e4f2>
85,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b87,<http://portete.invemar.org.co/chm/api/oih/institution#6b8fbe1acc9f3723bc403cb6682d2b16580c7855aa7ded301c6a343e81e06d42>
86,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b88,<http://portete.invemar.org.co/chm/api/oih/institution#56cc2872e70d31a8a50035de5f2fde973e971ec45a57f6cdf4eda46acbbc3551>
87,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b89,<http://portete.invemar.org.co/chm/api/oih/institution#070cd5cd20982965d508e3cbbff1ea176e08d1abe928da74ef1cef3e396b0b7f>
88,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b90,<http://portete.invemar.org.co/chm/api/oih/institution#822fe3679c9dbb1c8a56442ef67bd4fb9802c01f36279fae8d620d348599cb11>
89,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b91,<http://portete.invemar.org.co/chm/api/oih/institution#cb5cafbd6ca2ee0d613b830caf11ebdbb0329454872e9fd48b3dfe65d3afa279>
90,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b92,<http://portete.invemar.org.co/chm/api/oih/institution#a7fda99c09a6132470df2f99850b4c54bdc01aa4a1c8ac098ba1fca2bf7716e5>
91,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b93,<http://portete.invemar.org.co/chm/api/oih/institution#059aef328d2d7ae06f309921243b8c536301e36f2cfe9af84fd20db30b9e55ff>
92,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b94,<http://portete.invemar.org.co/chm/api/oih/institution#0f4e47dfe7eb873b98f0496fd9379e2f30cb965fee441925d6e99e86147cd73d>
93,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b95,<http://portete.invemar.org.co/chm/api/oih/institution#1dd431d25021de0d1a86fdd07b998cc3ed5b2c67bd006ee7a3107e07282fe4b0>
94,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b96,<http://portete.invemar.org.co/chm/api/oih/institution#9371ef0ac5341e72f55d8c4950091a77712ebc7560d0f4a0b5960e30b29764cd>
95,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b97,<http://portete.invemar.org.co/chm/api/oih/institution#e38197a5776f9385dcfefadd27179f434d598b3b76dec29275135da96d238de3>
96,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b98,<http://portete.invemar.org.co/chm/api/oih/institution#0829ec6b65f126461afea1bab0a8fd2966129f3d52b1d88309f1a1b727f88c74>
97,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b99,<http://portete.invemar.org.co/chm/api/oih/institution#10efc54543b2d0f1cedfe940c3b2c06df963f25e73f8ccc3e29330adf5578f5d>
98,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b100,<http://portete.invemar.org.co/chm/api/oih/institution#64c24ad17d620ca70c094f55a21bd42cdfdc75057a559acac34d5cc260058946>
99,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b101,<http://portete.invemar.org.co/chm/api/oih/institution#2a57c07b215b1f0bd15334face673f935ce315b194547a3c49fe040a2ad4120a>
100,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b102,<http://portete.invemar.org.co/chm/api/oih/institution#673c12d498978bf58bf300ab472e433262083f13915ac71d1a3ea369aaf82374>
101,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b103,<http://portete.invemar.org.co/chm/api/oih/institution#f2e3130678b4bb3d80c5508b2396f29f6723c8efee4daca83714ce69378bbd37>
102,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b104,<http://portete.invemar.org.co/chm/api/oih/institution#9358159dcfa21da4b2cf9dbffa8ef3de80e0846eaea6f9af74fd30b2658d3805>
103,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b105,<http://portete.invemar.org.co/chm/api/oih/institution#af84df31872f79a17381bf2737955e861759f99d62a1c4992f684fdb3589c969>
104,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b106,<http://portete.invemar.org.co/chm/api/oih/institution#f03d5143c247f1ee7bc4870c60e52c1f0b7ab0ef0f2762917cf32939030272c7>
105,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b107,<http://portete.invemar.org.co/chm/api/oih/institution#2f2c5adf352a5d737344da2973b0c39d88d7c1c91c714e964d2b28678acf41ab>
106,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b108,<http://portete.invemar.org.co/chm/api/oih/institution#979dadb8dd5b7d525142ec60e8a9d3a9fd698b57ea12151d267892f8ac059bc4>
