,path,constraint,severity,message,id,focus
37,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3ed0d2e640804115a36b8533a7739553b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122019.2193.2>
38,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n530507518c1545468e82e43262aa6de2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072016.26917.1>
39,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na12dd4a90e404ace8b5d2f72554e7fc7b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26911.2>
40,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na348d0f98b784ef5afe781920f17d819b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052017.32611.1>
41,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na378bab55fe54c6f987b1920f63f9891b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26911.1>
42,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n00f06a5f79dc4c05a8077e6f9ca13fadb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102019.6339.2>
43,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n02975072cdb542829811f9ac65e43fe1b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.32643.1>
44,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9dde451f12b04ca697aff414571ed15cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012018.32641.1>
45,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9d549233d37d460c811f76907ccc5e78b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122010.32611.1>
46,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nddca8d57ef7d457b8d5ee2cae2bebdfbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26916.1>
47,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n41298737ff7b492faf53cb32885af40db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32633.3>
48,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n807cb0f85e5947c4827a37811537aa61b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042016.26913.1>
49,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n389971aca1cd49d6bd673d4e2fe2d9c2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042020.6339.1>
50,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1824051fcabf4b489e33a8d8d5083924b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052012.26911.1>
51,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4f3ded12ad9942369fbf133bfffc2642b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26911.2>
52,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n602fea8635e34889b27ea228a0fc46a8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122009.32611.1>
53,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne3567a421fc64806a7c4536d1da0fa30b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062020.26911.1>
54,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nab0b363f3235410c8934ad4367baadceb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122019.2229.2>
55,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8283eb19552241028967f5e27130704bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26913.1>
56,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n71741134804a479ebd727ee3d5ca2677b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052018.32612.1>
57,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n83387240bb964327885ef5addd5b1815b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26911.4>
58,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n44a36c54a0604a91afab72f7487f8b7cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.6339.1>
59,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd878597c6bf84f539c9070ce931d8810b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26912.1>
60,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3a78d711e10147d09440815cf6680484b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122020.6340.2>
61,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbb65f0cd193248c6836ef566f9fbfd4bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052017.32611.1>
62,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naf5a68b6029d4f6e9fa0b4d3c73557b4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012020.32611.1>
63,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8a938ab89ab44e8aba2494571a5f005eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32633.2>
64,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1402bb2d2b314a758afcc626f6bb6f8db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042016.26911.1>
65,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0e693b3831d74c4aa95bb6fd0697cfdeb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.3>
66,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0d4a8e48d4874826a41d1b71673ee5bfb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112015.26912.1>
67,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n083e5379de194916ba2ac8c37c98e75db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042020.6416.1>
68,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc73bf8b65f8e422c8370d9536915c56bb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32616.5>
69,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5c6dc6c6ac4f4dcaa6c6898860ec5b12b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012012.26919.1>
70,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne311dd6c8f6c4676afb2f56f414123abb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26915.1>
71,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1633819d5a9b4c03a526b1af93bd3745b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6340.1>
72,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n13484c9512c94d8caf0e0d24278b6709b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062020.32645.1>
73,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2b05fd8ec67f41c486b19a7a486e003ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26911.2>
74,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf579ec2a8ceb4610ad3082a6a6590dacb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.5>
75,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf51b304eac8849928891683b3f74c7aeb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26911.3>
76,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9375f29a1b9f41de8be722f86296a62eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26910.1>
77,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n06da7b57418944ceae7f3e2b94ee9641b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26912.2>
78,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nab222e785ad94977a7d8cdf2a5310d23b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022015.26911.2>
79,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2610f306d0c747dd97c6511b26ad8ccbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102019.6339.1>
80,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndea058f334bd465891ea8eb539c66e58b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092019.32616.1>
81,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2afee92537c04316bd5c7843e1e4801fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6340.2>
82,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2ad0e20250c04810874d50e80d7a2c3eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082016.26913.2>
83,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3505ce7eef544e3c8f124162c2566308b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26912.1>
84,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n57800ffe73fb48348ad096a57afb2a18b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.052019.32616.1>
85,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n256f8eb4bb8847ee8e4e7dd57a1371bfb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112018.32641.2>
86,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9dd338951704454583c01c044a15a9b5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112018.26910.1>
87,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n620d48cc6d2f4091a4d1e0a005ba4dd6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26913.1>
88,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd1019bd6b2fb47a4b0702f95969ced9bb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.21781.1>
89,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nccaa1b14c23e4a5a81aed867e0adc5a1b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26918.2>
90,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n328d6b615b2a449683e0b3215eae4e4fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26912.3>
91,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9a62e55b0d9b4d389a42a40058199a5eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26919.1>
92,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbc5af3d7124e46cd84adb7357a347b2eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032013.26910.1>
93,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd2a6ba6fd96a47ed985207ca8e8f1636b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112012.26911.1>
94,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nab728d90a3c441ec8e69305a1c8caf66b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052016.26912.1>
95,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8c126ffe72f04cc6a70cf3784cae2f9bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26986.1>
96,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7cbec8427f9142b39b9ed057914bfed0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072016.26917.2>
97,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n792e4456b4564f08b2adf9ddd4b471a0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082019.26912.1>
98,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na4c7ef9d47e546cbac42f605fb21b5f1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052017.26913.1>
99,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8cb0dd8bf12647518950f153be73c446b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.1>
100,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n36a2a78791db4e108ad4e3bb0f32fff4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26918.1>
101,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n99b389736aa843eab7264332b0ff4344b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102019.32722.1>
102,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n63bb91be5e30414c881295368624ec03b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112016.3294.1>
103,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4ea6699e35084253a009bd3523f2cd59b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26917.1>
104,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb627daeb6e16453da4bfb5f1e4080927b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.072019.32722.1>
105,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n552c646c431a44db883b7b2db2edfd50b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112012.26917.1>
106,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n081f722480234fc99e82b77524f7af6db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052008.32610.1>
107,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7f1a118cb8474c3faaa74d7406f5315fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062020.32611.1>
108,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4e677ea25da4427a9f68f94ffcf557dfb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32749.1>
109,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7f809b6f5e5f4083bd94b56ee36806e3b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032018.32611.4>
110,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n14a656527d2c44f8b0ce639074c6f4efb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32616.1>
111,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9b0404af232c444f9ea52492c2e2e2b2b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26912.2>
112,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0d41b5ee93b041d3aab5079ddbcafe14b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062018.26912.1>
113,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf51eb549c6c645e5bcb646f762e9d332b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062017.26913.1>
114,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf321efc1d76d49f3925ca05b03f41d3cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26913.1>
115,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7fd87ce400d34c749593ce3ab6ceb5adb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26917.1>
116,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4b8c896d39434fba8387eed63e241080b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042018.3500.1>
117,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n21e53f2569a54f5a8ba8c34825411f43b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032012.26916.1>
118,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc5fea6a60c6c4b2f803c3a305d83e4d4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26910.1>
119,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3fc0f81223a04761ae25629aec9a56c8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26911.3>
120,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne803c417ec7e4874a200540ca3f2c8c9b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052019.6341.1>
121,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc65d608916604d64af1ac05aef661215b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26910.2>
122,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n721e308a6a634e47bace2b442540a996b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062020.32611.2>
123,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc466949296db49d1bbba5b34fe35d560b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32616.2>
124,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8d1ad00a91084cd899885c368f96dd95b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052009.32612.1>
125,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n484515638f094aadae3b3e19421d67e8b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.32643.3>
126,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n725c629f9fef4bd3b17b5949c427d5deb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26911.1>
127,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc47a7cd32280482c938f78f242eb0c33b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092015.32611.1>
128,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncf3f3c7c5dd2494090a285e5eccd473ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26918.1>
