,path,constraint,severity,message,id,focus,value
74,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n6d54620f4901409c94f0eb21d0794543b2,<http://dx.doi.org/10.7288/V4/MAGIC/6526>,
75,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nc99d2f847422458b90b0dba2c11f0f13b2,_:nc99d2f847422458b90b0dba2c11f0f13b3,
76,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc99d2f847422458b90b0dba2c11f0f13b4,_:nc99d2f847422458b90b0dba2c11f0f13b3,_:nc99d2f847422458b90b0dba2c11f0f13b3
77,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1a177190bc244d8d8720f3e9a9c3cecdb2,<http://dx.doi.org/10.7288/V4/MAGIC/7802>,
78,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n97b171904d8e4c0ea595399d617ec34fb2,_:n97b171904d8e4c0ea595399d617ec34fb3,_:n97b171904d8e4c0ea595399d617ec34fb3
79,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n860d69954f124f799c9b7b3c2607ee7db2,_:n860d69954f124f799c9b7b3c2607ee7db3,
80,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n860d69954f124f799c9b7b3c2607ee7db4,_:n860d69954f124f799c9b7b3c2607ee7db3,_:n860d69954f124f799c9b7b3c2607ee7db3
81,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nf413cfc8fa3246589178fdf02cbafaefb2,_:nf413cfc8fa3246589178fdf02cbafaefb3,
82,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nf413cfc8fa3246589178fdf02cbafaefb4,_:nf413cfc8fa3246589178fdf02cbafaefb3,_:nf413cfc8fa3246589178fdf02cbafaefb3
83,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:naa7bcda9db8046e4be4602b0e591e3a2b2,_:naa7bcda9db8046e4be4602b0e591e3a2b3,_:naa7bcda9db8046e4be4602b0e591e3a2b3
84,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc9d4fdd0b4b644e4969f41059d27b6c3b2,<http://dx.doi.org/10.7288/V4/MAGIC/9555>,
85,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5b93e424edd34b29bd9786abfed3caa2b2,_:n5b93e424edd34b29bd9786abfed3caa2b3,_:n5b93e424edd34b29bd9786abfed3caa2b3
86,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5f27c14b72c2463b84fd18c08b0cd934b2,_:n5f27c14b72c2463b84fd18c08b0cd934b3,_:n5f27c14b72c2463b84fd18c08b0cd934b3
87,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0562d26dbce4401aa6fd50bcf8013884b2,_:n0562d26dbce4401aa6fd50bcf8013884b3,_:n0562d26dbce4401aa6fd50bcf8013884b3
88,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n0562d26dbce4401aa6fd50bcf8013884b4,_:n0562d26dbce4401aa6fd50bcf8013884b3,
89,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1e21812c4ec547f9bb1a8baa5521405ab2,_:n1e21812c4ec547f9bb1a8baa5521405ab3,_:n1e21812c4ec547f9bb1a8baa5521405ab3
90,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd1b4869b927843de822bd7957c5197fab2,_:nd1b4869b927843de822bd7957c5197fab3,_:nd1b4869b927843de822bd7957c5197fab3
91,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ndc20ffd1312240faa7d4fe6dfff82d7cb2,<http://dx.doi.org/10.7288/V4/MAGIC/4196>,
92,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na70436e3d8434ca7b8a340c6f369fc5db2,_:na70436e3d8434ca7b8a340c6f369fc5db3,_:na70436e3d8434ca7b8a340c6f369fc5db3
93,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n81f2da4112c64dd0a662530efc8969f9b2,_:n81f2da4112c64dd0a662530efc8969f9b3,_:n81f2da4112c64dd0a662530efc8969f9b3
94,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n99ecdd78ff51497e93c53cd17716fcd7b2,<http://dx.doi.org/10.7288/V4/MAGIC/9176>,
95,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n39502241218f435da493f49fed93dbbeb2,_:n39502241218f435da493f49fed93dbbeb3,_:n39502241218f435da493f49fed93dbbeb3
96,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6f628e954aa04cbd973f8053b9ac5836b2,_:n6f628e954aa04cbd973f8053b9ac5836b3,_:n6f628e954aa04cbd973f8053b9ac5836b3
97,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n6f628e954aa04cbd973f8053b9ac5836b4,_:n6f628e954aa04cbd973f8053b9ac5836b3,
98,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n0ba8fdae06f44457b727603e9248bbe2b2,<http://dx.doi.org/10.7288/V4/MAGIC/6303>,
99,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n04d9dc5826d24ec995f013e7df93211fb2,_:n04d9dc5826d24ec995f013e7df93211fb3,_:n04d9dc5826d24ec995f013e7df93211fb3
100,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n04d9dc5826d24ec995f013e7df93211fb4,_:n04d9dc5826d24ec995f013e7df93211fb3,
101,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1d8c1c297d134a9a959d224d43e97c80b2,_:n1d8c1c297d134a9a959d224d43e97c80b3,_:n1d8c1c297d134a9a959d224d43e97c80b3
102,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1d8c1c297d134a9a959d224d43e97c80b4,_:n1d8c1c297d134a9a959d224d43e97c80b3,
103,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0b2f2018a2f84b59b8c93f922ddcfa52b2,_:n0b2f2018a2f84b59b8c93f922ddcfa52b3,_:n0b2f2018a2f84b59b8c93f922ddcfa52b3
104,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7b141b00cadf46e19b983b02dbca521fb2,_:n7b141b00cadf46e19b983b02dbca521fb3,_:n7b141b00cadf46e19b983b02dbca521fb3
105,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne27207a2822f4135a70fe724c3b5c276b2,_:ne27207a2822f4135a70fe724c3b5c276b3,_:ne27207a2822f4135a70fe724c3b5c276b3
106,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na473f2d0bf584d7385eabe80cbda6884b2,<http://dx.doi.org/10.7288/V4/MAGIC/7051>,
107,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n5bf3d3d80355403389bb67b0ad181c07b2,<http://dx.doi.org/10.7288/V4/MAGIC/7724>,
108,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5619e852d7524668ab584cd26b110b67b2,_:n5619e852d7524668ab584cd26b110b67b3,_:n5619e852d7524668ab584cd26b110b67b3
109,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n5619e852d7524668ab584cd26b110b67b4,_:n5619e852d7524668ab584cd26b110b67b3,
110,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2c28a31b2dfc40d3bd048a92ad6f76acb2,_:n2c28a31b2dfc40d3bd048a92ad6f76acb3,_:n2c28a31b2dfc40d3bd048a92ad6f76acb3
111,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc5288e756f7f4fbba9ad9d34f0db89fbb2,_:nc5288e756f7f4fbba9ad9d34f0db89fbb3,_:nc5288e756f7f4fbba9ad9d34f0db89fbb3
112,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nff94a718f7b646a18c2a72dadfe1a2bdb2,_:nff94a718f7b646a18c2a72dadfe1a2bdb3,_:nff94a718f7b646a18c2a72dadfe1a2bdb3
113,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:neb99a7635e3c4408a88a076b699c99c1b2,_:neb99a7635e3c4408a88a076b699c99c1b3,_:neb99a7635e3c4408a88a076b699c99c1b3
114,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n004a27767d994111a0c85f5d789cac27b2,_:n004a27767d994111a0c85f5d789cac27b3,_:n004a27767d994111a0c85f5d789cac27b3
115,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n004a27767d994111a0c85f5d789cac27b4,_:n004a27767d994111a0c85f5d789cac27b3,
116,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n686af1be516e40da819df36c61850cdbb2,_:n686af1be516e40da819df36c61850cdbb3,_:n686af1be516e40da819df36c61850cdbb3
117,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nddabc23eec484a41979dfa5ce58ca33db2,_:nddabc23eec484a41979dfa5ce58ca33db3,_:nddabc23eec484a41979dfa5ce58ca33db3
118,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nddabc23eec484a41979dfa5ce58ca33db4,_:nddabc23eec484a41979dfa5ce58ca33db3,
119,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ne7f7db76ffc349c59ea3159ba4119aeab2,_:ne7f7db76ffc349c59ea3159ba4119aeab3,
120,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne7f7db76ffc349c59ea3159ba4119aeab4,_:ne7f7db76ffc349c59ea3159ba4119aeab3,_:ne7f7db76ffc349c59ea3159ba4119aeab3
121,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nd7df1d30e83441c6a3909ddcac054d67b2,_:nd7df1d30e83441c6a3909ddcac054d67b3,
122,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd7df1d30e83441c6a3909ddcac054d67b4,_:nd7df1d30e83441c6a3909ddcac054d67b3,_:nd7df1d30e83441c6a3909ddcac054d67b3
123,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne1d037d792dc43b19e297bc79f38b2c3b2,_:ne1d037d792dc43b19e297bc79f38b2c3b3,_:ne1d037d792dc43b19e297bc79f38b2c3b3
124,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1281fdf08f9047768a884fa2d9abecdfb2,_:n1281fdf08f9047768a884fa2d9abecdfb3,
125,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1281fdf08f9047768a884fa2d9abecdfb4,_:n1281fdf08f9047768a884fa2d9abecdfb3,_:n1281fdf08f9047768a884fa2d9abecdfb3
126,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9eb8a690d1894afb915c7e6395eef674b2,<http://dx.doi.org/10.7288/V4/MAGIC/8737>,
127,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1ee6dd652a814cc79c73116e58a8e80db2,<http://dx.doi.org/10.7288/V4/MAGIC/5207>,
128,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n25179fac7ff940a9b99c0412a97c68e6b2,<http://dx.doi.org/10.7288/V4/MAGIC/8223>,
129,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n7c2ea2e3d5a74d7db4ffaea49028143ab2,<http://dx.doi.org/10.7288/V4/MAGIC/16558>,
130,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:naca9173cfff0433a8a74d71becb76c3ab2,<http://dx.doi.org/10.7288/V4/MAGIC/8901>,
131,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n45c8582a470d42ab83fdea22ad7381c4b2,_:n45c8582a470d42ab83fdea22ad7381c4b3,_:n45c8582a470d42ab83fdea22ad7381c4b3
132,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n45c8582a470d42ab83fdea22ad7381c4b4,_:n45c8582a470d42ab83fdea22ad7381c4b3,
133,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd07b195adea9480288b6758a68cf1601b2,_:nd07b195adea9480288b6758a68cf1601b3,_:nd07b195adea9480288b6758a68cf1601b3
134,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n012e97673ff64edf953a654b6a29ff6ab2,<http://dx.doi.org/10.7288/V4/MAGIC/9458>,
135,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n6d66e35a666c466693f25f10489d15fab2,_:n6d66e35a666c466693f25f10489d15fab3,
