,value,constraint,severity,message,id,focus,path
77,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nccdd80c2482d4f39a745476c4a1f64f9b4,_:nccdd80c2482d4f39a745476c4a1f64f9b3,:variableMeasured
78,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nccdd80c2482d4f39a745476c4a1f64f9b5,_:nccdd80c2482d4f39a745476c4a1f64f9b3,:identifier
79,_:nccdd80c2482d4f39a745476c4a1f64f9b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nccdd80c2482d4f39a745476c4a1f64f9b6,_:nccdd80c2482d4f39a745476c4a1f64f9b3,:distribution
80,_:ne386408bb86f4668ade0bfdd69124092b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne386408bb86f4668ade0bfdd69124092b2,_:ne386408bb86f4668ade0bfdd69124092b3,
81,_:ne386408bb86f4668ade0bfdd69124092b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne386408bb86f4668ade0bfdd69124092b4,_:ne386408bb86f4668ade0bfdd69124092b3,:distribution
82,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne386408bb86f4668ade0bfdd69124092b6,_:ne386408bb86f4668ade0bfdd69124092b3,:variableMeasured
83,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne386408bb86f4668ade0bfdd69124092b7,_:ne386408bb86f4668ade0bfdd69124092b3,:identifier
84,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2bed8e3a20f143f2ae44c72c3bdb3e05b2,_:n2bed8e3a20f143f2ae44c72c3bdb3e05b3,:variableMeasured
85,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2bed8e3a20f143f2ae44c72c3bdb3e05b4,_:n2bed8e3a20f143f2ae44c72c3bdb3e05b3,:identifier
86,_:n2bed8e3a20f143f2ae44c72c3bdb3e05b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2bed8e3a20f143f2ae44c72c3bdb3e05b5,_:n2bed8e3a20f143f2ae44c72c3bdb3e05b3,
87,_:n2bed8e3a20f143f2ae44c72c3bdb3e05b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2bed8e3a20f143f2ae44c72c3bdb3e05b6,_:n2bed8e3a20f143f2ae44c72c3bdb3e05b3,:distribution
88,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n89f503f9d3c4492793b6152a76cecce3b2,_:n89f503f9d3c4492793b6152a76cecce3b3,:identifier
89,_:n89f503f9d3c4492793b6152a76cecce3b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n89f503f9d3c4492793b6152a76cecce3b4,_:n89f503f9d3c4492793b6152a76cecce3b3,:distribution
90,_:n89f503f9d3c4492793b6152a76cecce3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n89f503f9d3c4492793b6152a76cecce3b6,_:n89f503f9d3c4492793b6152a76cecce3b3,
91,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n89f503f9d3c4492793b6152a76cecce3b7,_:n89f503f9d3c4492793b6152a76cecce3b3,:variableMeasured
92,_:n492fea90714642979e6353c92638cdfab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n492fea90714642979e6353c92638cdfab2,_:n492fea90714642979e6353c92638cdfab3,:distribution
93,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n492fea90714642979e6353c92638cdfab5,_:n492fea90714642979e6353c92638cdfab3,:variableMeasured
94,_:n492fea90714642979e6353c92638cdfab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n492fea90714642979e6353c92638cdfab6,_:n492fea90714642979e6353c92638cdfab3,
95,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n492fea90714642979e6353c92638cdfab7,_:n492fea90714642979e6353c92638cdfab3,:identifier
96,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd5bc8ae287f942708c96431b97a06e78b2,_:nd5bc8ae287f942708c96431b97a06e78b3,:identifier
97,_:nd5bc8ae287f942708c96431b97a06e78b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd5bc8ae287f942708c96431b97a06e78b4,_:nd5bc8ae287f942708c96431b97a06e78b3,:distribution
98,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd5bc8ae287f942708c96431b97a06e78b6,_:nd5bc8ae287f942708c96431b97a06e78b3,:variableMeasured
99,_:nd5bc8ae287f942708c96431b97a06e78b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd5bc8ae287f942708c96431b97a06e78b7,_:nd5bc8ae287f942708c96431b97a06e78b3,
100,_:n017d945d3b464f51b21c5c293ba2f187b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n017d945d3b464f51b21c5c293ba2f187b2,_:n017d945d3b464f51b21c5c293ba2f187b3,
101,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n017d945d3b464f51b21c5c293ba2f187b4,_:n017d945d3b464f51b21c5c293ba2f187b3,:variableMeasured
102,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n017d945d3b464f51b21c5c293ba2f187b5,_:n017d945d3b464f51b21c5c293ba2f187b3,:identifier
103,_:n017d945d3b464f51b21c5c293ba2f187b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n017d945d3b464f51b21c5c293ba2f187b6,_:n017d945d3b464f51b21c5c293ba2f187b3,:distribution
104,_:n732c5d66b5d84ad5a026b668ef167e2eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n732c5d66b5d84ad5a026b668ef167e2eb2,_:n732c5d66b5d84ad5a026b668ef167e2eb3,
105,_:n732c5d66b5d84ad5a026b668ef167e2eb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n732c5d66b5d84ad5a026b668ef167e2eb4,_:n732c5d66b5d84ad5a026b668ef167e2eb3,:distribution
106,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n732c5d66b5d84ad5a026b668ef167e2eb6,_:n732c5d66b5d84ad5a026b668ef167e2eb3,:variableMeasured
107,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n732c5d66b5d84ad5a026b668ef167e2eb7,_:n732c5d66b5d84ad5a026b668ef167e2eb3,:identifier
108,_:n36a6a39f68da40709f6afc31b264a8efb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n36a6a39f68da40709f6afc31b264a8efb2,_:n36a6a39f68da40709f6afc31b264a8efb3,
109,_:n36a6a39f68da40709f6afc31b264a8efb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n36a6a39f68da40709f6afc31b264a8efb4,_:n36a6a39f68da40709f6afc31b264a8efb3,:distribution
110,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n36a6a39f68da40709f6afc31b264a8efb6,_:n36a6a39f68da40709f6afc31b264a8efb3,:identifier
111,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n36a6a39f68da40709f6afc31b264a8efb7,_:n36a6a39f68da40709f6afc31b264a8efb3,:variableMeasured
112,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n38ba3ebe88fd4dea8b58a4107f96ec74b2,_:n38ba3ebe88fd4dea8b58a4107f96ec74b3,:identifier
113,_:n38ba3ebe88fd4dea8b58a4107f96ec74b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n38ba3ebe88fd4dea8b58a4107f96ec74b4,_:n38ba3ebe88fd4dea8b58a4107f96ec74b3,
114,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n38ba3ebe88fd4dea8b58a4107f96ec74b5,_:n38ba3ebe88fd4dea8b58a4107f96ec74b3,:variableMeasured
115,_:n38ba3ebe88fd4dea8b58a4107f96ec74b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n38ba3ebe88fd4dea8b58a4107f96ec74b6,_:n38ba3ebe88fd4dea8b58a4107f96ec74b3,:distribution
116,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na0ce3304213c40a9990a255b4e399dadb2,_:na0ce3304213c40a9990a255b4e399dadb3,:variableMeasured
117,<http://doi.org/10.25607/8ozaqr>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:na0ce3304213c40a9990a255b4e399dadb4,_:na0ce3304213c40a9990a255b4e399dadb3,:identifier
118,_:na0ce3304213c40a9990a255b4e399dadb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na0ce3304213c40a9990a255b4e399dadb5,_:na0ce3304213c40a9990a255b4e399dadb3,:distribution
119,_:na0ce3304213c40a9990a255b4e399dadb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na0ce3304213c40a9990a255b4e399dadb7,_:na0ce3304213c40a9990a255b4e399dadb3,
120,_:n27816d48ea35461081e5a3d475478830b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n27816d48ea35461081e5a3d475478830b2,_:n27816d48ea35461081e5a3d475478830b3,
121,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n27816d48ea35461081e5a3d475478830b4,_:n27816d48ea35461081e5a3d475478830b3,:variableMeasured
122,_:n27816d48ea35461081e5a3d475478830b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n27816d48ea35461081e5a3d475478830b5,_:n27816d48ea35461081e5a3d475478830b3,:distribution
123,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n27816d48ea35461081e5a3d475478830b7,_:n27816d48ea35461081e5a3d475478830b3,:identifier
124,_:n2a5d3240f3a94c57bf6387b5ffdecfefb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2a5d3240f3a94c57bf6387b5ffdecfefb2,_:n2a5d3240f3a94c57bf6387b5ffdecfefb3,:distribution
125,_:n2a5d3240f3a94c57bf6387b5ffdecfefb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2a5d3240f3a94c57bf6387b5ffdecfefb5,_:n2a5d3240f3a94c57bf6387b5ffdecfefb3,
126,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2a5d3240f3a94c57bf6387b5ffdecfefb6,_:n2a5d3240f3a94c57bf6387b5ffdecfefb3,:variableMeasured
127,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2a5d3240f3a94c57bf6387b5ffdecfefb7,_:n2a5d3240f3a94c57bf6387b5ffdecfefb3,:identifier
128,_:n2e6e2c4e26d14a42ab1f6af94beb7724b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2e6e2c4e26d14a42ab1f6af94beb7724b2,_:n2e6e2c4e26d14a42ab1f6af94beb7724b3,
129,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2e6e2c4e26d14a42ab1f6af94beb7724b4,_:n2e6e2c4e26d14a42ab1f6af94beb7724b3,:variableMeasured
