,value,constraint,severity,message,id,focus,path
11,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n57f17edd1ed24136b5cba5f26eb9b045b7,_:n57f17edd1ed24136b5cba5f26eb9b045b3,:variableMeasured
12,_:nf40954201a7a4dcc8fcb40b259743b5ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf40954201a7a4dcc8fcb40b259743b5ab2,_:nf40954201a7a4dcc8fcb40b259743b5ab3,
13,<https://doi.org/10.6092/a641ca08-b2c3-42bb-a221-43c4abc9cfc0>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf40954201a7a4dcc8fcb40b259743b5ab4,_:nf40954201a7a4dcc8fcb40b259743b5ab3,:identifier
14,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf40954201a7a4dcc8fcb40b259743b5ab5,_:nf40954201a7a4dcc8fcb40b259743b5ab3,:variableMeasured
15,_:nf40954201a7a4dcc8fcb40b259743b5ab7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf40954201a7a4dcc8fcb40b259743b5ab6,_:nf40954201a7a4dcc8fcb40b259743b5ab3,:distribution
16,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n56eff51e765945168927fdf6990a23b4b2,_:n56eff51e765945168927fdf6990a23b4b3,:variableMeasured
17,<http://dx.doi.org/10.14284/34>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n56eff51e765945168927fdf6990a23b4b4,_:n56eff51e765945168927fdf6990a23b4b3,:identifier
18,_:n56eff51e765945168927fdf6990a23b4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n56eff51e765945168927fdf6990a23b4b5,_:n56eff51e765945168927fdf6990a23b4b3,
19,_:n56eff51e765945168927fdf6990a23b4b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n56eff51e765945168927fdf6990a23b4b6,_:n56eff51e765945168927fdf6990a23b4b3,:distribution
20,_:nf4a5b7ee3d8b41b39618c822172d5ed4b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf4a5b7ee3d8b41b39618c822172d5ed4b2,_:nf4a5b7ee3d8b41b39618c822172d5ed4b3,:distribution
21,_:nf4a5b7ee3d8b41b39618c822172d5ed4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf4a5b7ee3d8b41b39618c822172d5ed4b5,_:nf4a5b7ee3d8b41b39618c822172d5ed4b3,
22,<https://doi.org/10.15468/0djslr>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf4a5b7ee3d8b41b39618c822172d5ed4b6,_:nf4a5b7ee3d8b41b39618c822172d5ed4b3,:identifier
23,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf4a5b7ee3d8b41b39618c822172d5ed4b7,_:nf4a5b7ee3d8b41b39618c822172d5ed4b3,:variableMeasured
24,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8f090bb0a08e470b9eb30d961e1b38c1b2,_:n8f090bb0a08e470b9eb30d961e1b38c1b3,:identifier
25,_:n8f090bb0a08e470b9eb30d961e1b38c1b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8f090bb0a08e470b9eb30d961e1b38c1b4,_:n8f090bb0a08e470b9eb30d961e1b38c1b3,:distribution
26,_:n8f090bb0a08e470b9eb30d961e1b38c1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8f090bb0a08e470b9eb30d961e1b38c1b6,_:n8f090bb0a08e470b9eb30d961e1b38c1b3,
27,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8f090bb0a08e470b9eb30d961e1b38c1b7,_:n8f090bb0a08e470b9eb30d961e1b38c1b3,:variableMeasured
28,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne04eda1fd5d3435fa6851286235e5a06b2,_:ne04eda1fd5d3435fa6851286235e5a06b3,:identifier
29,_:ne04eda1fd5d3435fa6851286235e5a06b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne04eda1fd5d3435fa6851286235e5a06b4,_:ne04eda1fd5d3435fa6851286235e5a06b3,
30,_:ne04eda1fd5d3435fa6851286235e5a06b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne04eda1fd5d3435fa6851286235e5a06b5,_:ne04eda1fd5d3435fa6851286235e5a06b3,:distribution
31,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne04eda1fd5d3435fa6851286235e5a06b7,_:ne04eda1fd5d3435fa6851286235e5a06b3,:variableMeasured
32,_:n66cf5ad800f34d98b900f5df1e111310b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n66cf5ad800f34d98b900f5df1e111310b2,_:n66cf5ad800f34d98b900f5df1e111310b3,
33,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n66cf5ad800f34d98b900f5df1e111310b4,_:n66cf5ad800f34d98b900f5df1e111310b3,:variableMeasured
34,_:n66cf5ad800f34d98b900f5df1e111310b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n66cf5ad800f34d98b900f5df1e111310b5,_:n66cf5ad800f34d98b900f5df1e111310b3,:distribution
35,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n66cf5ad800f34d98b900f5df1e111310b7,_:n66cf5ad800f34d98b900f5df1e111310b3,:identifier
36,<https://doi.org/10.15472/vtllrx>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n26ebfdccbb5d4b3ebab3831ec1ac33d5b2,_:n26ebfdccbb5d4b3ebab3831ec1ac33d5b3,:identifier
37,_:n26ebfdccbb5d4b3ebab3831ec1ac33d5b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n26ebfdccbb5d4b3ebab3831ec1ac33d5b4,_:n26ebfdccbb5d4b3ebab3831ec1ac33d5b3,:distribution
38,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n26ebfdccbb5d4b3ebab3831ec1ac33d5b6,_:n26ebfdccbb5d4b3ebab3831ec1ac33d5b3,:variableMeasured
39,_:n26ebfdccbb5d4b3ebab3831ec1ac33d5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n26ebfdccbb5d4b3ebab3831ec1ac33d5b7,_:n26ebfdccbb5d4b3ebab3831ec1ac33d5b3,
40,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n87ad7ffbb76c4e479425b6945b4587c7b2,_:n87ad7ffbb76c4e479425b6945b4587c7b3,:identifier
41,_:n87ad7ffbb76c4e479425b6945b4587c7b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n87ad7ffbb76c4e479425b6945b4587c7b4,_:n87ad7ffbb76c4e479425b6945b4587c7b3,
42,_:n87ad7ffbb76c4e479425b6945b4587c7b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n87ad7ffbb76c4e479425b6945b4587c7b5,_:n87ad7ffbb76c4e479425b6945b4587c7b3,:distribution
43,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n87ad7ffbb76c4e479425b6945b4587c7b7,_:n87ad7ffbb76c4e479425b6945b4587c7b3,:variableMeasured
44,_:n73114d4d3ff54521a87a4da483b32f0fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n73114d4d3ff54521a87a4da483b32f0fb2,_:n73114d4d3ff54521a87a4da483b32f0fb3,
45,_:n73114d4d3ff54521a87a4da483b32f0fb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n73114d4d3ff54521a87a4da483b32f0fb4,_:n73114d4d3ff54521a87a4da483b32f0fb3,:distribution
46,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n73114d4d3ff54521a87a4da483b32f0fb6,_:n73114d4d3ff54521a87a4da483b32f0fb3,:variableMeasured
47,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n73114d4d3ff54521a87a4da483b32f0fb7,_:n73114d4d3ff54521a87a4da483b32f0fb3,:identifier
48,_:n255ecf1eb91e4cb4af2312f9d51aab7cb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n255ecf1eb91e4cb4af2312f9d51aab7cb2,_:n255ecf1eb91e4cb4af2312f9d51aab7cb3,:distribution
49,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n255ecf1eb91e4cb4af2312f9d51aab7cb5,_:n255ecf1eb91e4cb4af2312f9d51aab7cb3,:variableMeasured
50,_:n255ecf1eb91e4cb4af2312f9d51aab7cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n255ecf1eb91e4cb4af2312f9d51aab7cb6,_:n255ecf1eb91e4cb4af2312f9d51aab7cb3,
51,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n255ecf1eb91e4cb4af2312f9d51aab7cb7,_:n255ecf1eb91e4cb4af2312f9d51aab7cb3,:identifier
52,_:n6272223096324cafb7cecc02bfcc0f76b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6272223096324cafb7cecc02bfcc0f76b2,_:n6272223096324cafb7cecc02bfcc0f76b3,
53,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6272223096324cafb7cecc02bfcc0f76b4,_:n6272223096324cafb7cecc02bfcc0f76b3,:identifier
54,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6272223096324cafb7cecc02bfcc0f76b5,_:n6272223096324cafb7cecc02bfcc0f76b3,:variableMeasured
55,_:n6272223096324cafb7cecc02bfcc0f76b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6272223096324cafb7cecc02bfcc0f76b6,_:n6272223096324cafb7cecc02bfcc0f76b3,:distribution
56,_:n5f4a921910264cb9aa19ac9ca98d9f4ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5f4a921910264cb9aa19ac9ca98d9f4ab2,_:n5f4a921910264cb9aa19ac9ca98d9f4ab3,
57,_:n5f4a921910264cb9aa19ac9ca98d9f4ab5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5f4a921910264cb9aa19ac9ca98d9f4ab4,_:n5f4a921910264cb9aa19ac9ca98d9f4ab3,:distribution
58,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5f4a921910264cb9aa19ac9ca98d9f4ab6,_:n5f4a921910264cb9aa19ac9ca98d9f4ab3,:variableMeasured
59,<https://doi.org/10.15468/dlaxsw>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5f4a921910264cb9aa19ac9ca98d9f4ab7,_:n5f4a921910264cb9aa19ac9ca98d9f4ab3,:identifier
60,_:n40e402511c21489d84d8ece5ae398733b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n40e402511c21489d84d8ece5ae398733b2,_:n40e402511c21489d84d8ece5ae398733b3,:distribution
61,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n40e402511c21489d84d8ece5ae398733b5,_:n40e402511c21489d84d8ece5ae398733b3,:identifier
62,_:n40e402511c21489d84d8ece5ae398733b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n40e402511c21489d84d8ece5ae398733b6,_:n40e402511c21489d84d8ece5ae398733b3,
63,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n40e402511c21489d84d8ece5ae398733b7,_:n40e402511c21489d84d8ece5ae398733b3,:variableMeasured
64,_:n6dfff349866940d78fb8cabbd20fe7e0b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6dfff349866940d78fb8cabbd20fe7e0b2,_:n6dfff349866940d78fb8cabbd20fe7e0b3,:distribution
65,_:n6dfff349866940d78fb8cabbd20fe7e0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6dfff349866940d78fb8cabbd20fe7e0b5,_:n6dfff349866940d78fb8cabbd20fe7e0b3,
66,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6dfff349866940d78fb8cabbd20fe7e0b6,_:n6dfff349866940d78fb8cabbd20fe7e0b3,:variableMeasured
67,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6dfff349866940d78fb8cabbd20fe7e0b7,_:n6dfff349866940d78fb8cabbd20fe7e0b3,:identifier
68,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7528f22b1e7f4d6fb6c0d7695682751fb2,_:n7528f22b1e7f4d6fb6c0d7695682751fb3,:variableMeasured
69,<http://dx.doi.org/10.14284/336>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7528f22b1e7f4d6fb6c0d7695682751fb4,_:n7528f22b1e7f4d6fb6c0d7695682751fb3,:identifier
70,_:n7528f22b1e7f4d6fb6c0d7695682751fb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7528f22b1e7f4d6fb6c0d7695682751fb5,_:n7528f22b1e7f4d6fb6c0d7695682751fb3,:distribution
71,_:n7528f22b1e7f4d6fb6c0d7695682751fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7528f22b1e7f4d6fb6c0d7695682751fb7,_:n7528f22b1e7f4d6fb6c0d7695682751fb3,
72,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n40e8741176e44f51a8d9d06af2be9e79b2,_:n40e8741176e44f51a8d9d06af2be9e79b3,:variableMeasured
73,_:n40e8741176e44f51a8d9d06af2be9e79b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n40e8741176e44f51a8d9d06af2be9e79b4,_:n40e8741176e44f51a8d9d06af2be9e79b3,
74,_:n40e8741176e44f51a8d9d06af2be9e79b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n40e8741176e44f51a8d9d06af2be9e79b5,_:n40e8741176e44f51a8d9d06af2be9e79b3,:distribution
75,<http://dx.doi.org/10.14284/531>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n40e8741176e44f51a8d9d06af2be9e79b7,_:n40e8741176e44f51a8d9d06af2be9e79b3,:identifier
76,_:nf217265818f54f36a4503c56e1ef13f5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf217265818f54f36a4503c56e1ef13f5b2,_:nf217265818f54f36a4503c56e1ef13f5b3,
77,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf217265818f54f36a4503c56e1ef13f5b4,_:nf217265818f54f36a4503c56e1ef13f5b3,:variableMeasured
78,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf217265818f54f36a4503c56e1ef13f5b5,_:nf217265818f54f36a4503c56e1ef13f5b3,:identifier
79,_:nf217265818f54f36a4503c56e1ef13f5b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf217265818f54f36a4503c56e1ef13f5b6,_:nf217265818f54f36a4503c56e1ef13f5b3,:distribution
80,_:n2462d618e85642b1b320749d8a6b9b95b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2462d618e85642b1b320749d8a6b9b95b2,_:n2462d618e85642b1b320749d8a6b9b95b3,
81,_:n2462d618e85642b1b320749d8a6b9b95b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2462d618e85642b1b320749d8a6b9b95b4,_:n2462d618e85642b1b320749d8a6b9b95b3,:distribution
82,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2462d618e85642b1b320749d8a6b9b95b6,_:n2462d618e85642b1b320749d8a6b9b95b3,:variableMeasured
83,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2462d618e85642b1b320749d8a6b9b95b7,_:n2462d618e85642b1b320749d8a6b9b95b3,:identifier
84,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n81da90fcb5f94ce5a688b214205ce87eb2,_:n81da90fcb5f94ce5a688b214205ce87eb3,:variableMeasured
85,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n81da90fcb5f94ce5a688b214205ce87eb4,_:n81da90fcb5f94ce5a688b214205ce87eb3,:identifier
86,_:n81da90fcb5f94ce5a688b214205ce87eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n81da90fcb5f94ce5a688b214205ce87eb5,_:n81da90fcb5f94ce5a688b214205ce87eb3,
87,_:n81da90fcb5f94ce5a688b214205ce87eb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n81da90fcb5f94ce5a688b214205ce87eb6,_:n81da90fcb5f94ce5a688b214205ce87eb3,:distribution
88,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne3b8172ec450417eabd7d974ff474294b2,_:ne3b8172ec450417eabd7d974ff474294b3,:identifier
89,_:ne3b8172ec450417eabd7d974ff474294b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne3b8172ec450417eabd7d974ff474294b4,_:ne3b8172ec450417eabd7d974ff474294b3,:distribution
90,_:ne3b8172ec450417eabd7d974ff474294b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne3b8172ec450417eabd7d974ff474294b6,_:ne3b8172ec450417eabd7d974ff474294b3,
91,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne3b8172ec450417eabd7d974ff474294b7,_:ne3b8172ec450417eabd7d974ff474294b3,:variableMeasured
92,_:n0289f95668db48a78960e3feacddeba2b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0289f95668db48a78960e3feacddeba2b2,_:n0289f95668db48a78960e3feacddeba2b3,:distribution
93,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0289f95668db48a78960e3feacddeba2b5,_:n0289f95668db48a78960e3feacddeba2b3,:variableMeasured
94,_:n0289f95668db48a78960e3feacddeba2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0289f95668db48a78960e3feacddeba2b6,_:n0289f95668db48a78960e3feacddeba2b3,
95,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0289f95668db48a78960e3feacddeba2b7,_:n0289f95668db48a78960e3feacddeba2b3,:identifier
96,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7deaf04812114eb18f2a6907fd19a2a9b2,_:n7deaf04812114eb18f2a6907fd19a2a9b3,:identifier
97,_:n7deaf04812114eb18f2a6907fd19a2a9b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7deaf04812114eb18f2a6907fd19a2a9b4,_:n7deaf04812114eb18f2a6907fd19a2a9b3,:distribution
98,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7deaf04812114eb18f2a6907fd19a2a9b6,_:n7deaf04812114eb18f2a6907fd19a2a9b3,:variableMeasured
99,_:n7deaf04812114eb18f2a6907fd19a2a9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7deaf04812114eb18f2a6907fd19a2a9b7,_:n7deaf04812114eb18f2a6907fd19a2a9b3,
100,_:ndc9204441adb454a9fa45498d9b82d6bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndc9204441adb454a9fa45498d9b82d6bb2,_:ndc9204441adb454a9fa45498d9b82d6bb3,
101,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndc9204441adb454a9fa45498d9b82d6bb4,_:ndc9204441adb454a9fa45498d9b82d6bb3,:variableMeasured
102,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndc9204441adb454a9fa45498d9b82d6bb5,_:ndc9204441adb454a9fa45498d9b82d6bb3,:identifier
103,_:ndc9204441adb454a9fa45498d9b82d6bb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndc9204441adb454a9fa45498d9b82d6bb6,_:ndc9204441adb454a9fa45498d9b82d6bb3,:distribution
104,_:nb53be02618b8480e8ef47570f101989fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb53be02618b8480e8ef47570f101989fb2,_:nb53be02618b8480e8ef47570f101989fb3,
105,_:nb53be02618b8480e8ef47570f101989fb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb53be02618b8480e8ef47570f101989fb4,_:nb53be02618b8480e8ef47570f101989fb3,:distribution
106,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb53be02618b8480e8ef47570f101989fb6,_:nb53be02618b8480e8ef47570f101989fb3,:variableMeasured
107,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb53be02618b8480e8ef47570f101989fb7,_:nb53be02618b8480e8ef47570f101989fb3,:identifier
108,_:n45721d50ee7e440c85251ec8c2c8e4e3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n45721d50ee7e440c85251ec8c2c8e4e3b2,_:n45721d50ee7e440c85251ec8c2c8e4e3b3,
109,_:n45721d50ee7e440c85251ec8c2c8e4e3b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n45721d50ee7e440c85251ec8c2c8e4e3b4,_:n45721d50ee7e440c85251ec8c2c8e4e3b3,:distribution
110,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n45721d50ee7e440c85251ec8c2c8e4e3b6,_:n45721d50ee7e440c85251ec8c2c8e4e3b3,:identifier
111,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n45721d50ee7e440c85251ec8c2c8e4e3b7,_:n45721d50ee7e440c85251ec8c2c8e4e3b3,:variableMeasured
112,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6c426e097e3d4d91b88416cf0154e97bb2,_:n6c426e097e3d4d91b88416cf0154e97bb3,:identifier
113,_:n6c426e097e3d4d91b88416cf0154e97bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6c426e097e3d4d91b88416cf0154e97bb4,_:n6c426e097e3d4d91b88416cf0154e97bb3,
114,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6c426e097e3d4d91b88416cf0154e97bb5,_:n6c426e097e3d4d91b88416cf0154e97bb3,:variableMeasured
115,_:n6c426e097e3d4d91b88416cf0154e97bb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6c426e097e3d4d91b88416cf0154e97bb6,_:n6c426e097e3d4d91b88416cf0154e97bb3,:distribution
116,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7f6ac6749d064e299d1d10454d211ae2b2,_:n7f6ac6749d064e299d1d10454d211ae2b3,:variableMeasured
117,<http://doi.org/10.25607/8ozaqr>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7f6ac6749d064e299d1d10454d211ae2b4,_:n7f6ac6749d064e299d1d10454d211ae2b3,:identifier
118,_:n7f6ac6749d064e299d1d10454d211ae2b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7f6ac6749d064e299d1d10454d211ae2b5,_:n7f6ac6749d064e299d1d10454d211ae2b3,:distribution
119,_:n7f6ac6749d064e299d1d10454d211ae2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7f6ac6749d064e299d1d10454d211ae2b7,_:n7f6ac6749d064e299d1d10454d211ae2b3,
120,_:ne3e203c636ad4f0aac1ed685c6c8e71fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne3e203c636ad4f0aac1ed685c6c8e71fb2,_:ne3e203c636ad4f0aac1ed685c6c8e71fb3,
121,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne3e203c636ad4f0aac1ed685c6c8e71fb4,_:ne3e203c636ad4f0aac1ed685c6c8e71fb3,:variableMeasured
122,_:ne3e203c636ad4f0aac1ed685c6c8e71fb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne3e203c636ad4f0aac1ed685c6c8e71fb5,_:ne3e203c636ad4f0aac1ed685c6c8e71fb3,:distribution
123,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne3e203c636ad4f0aac1ed685c6c8e71fb7,_:ne3e203c636ad4f0aac1ed685c6c8e71fb3,:identifier
124,_:n15ebf7ac61724c72b56b93efb781784cb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n15ebf7ac61724c72b56b93efb781784cb2,_:n15ebf7ac61724c72b56b93efb781784cb3,:distribution
125,_:n15ebf7ac61724c72b56b93efb781784cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n15ebf7ac61724c72b56b93efb781784cb5,_:n15ebf7ac61724c72b56b93efb781784cb3,
126,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n15ebf7ac61724c72b56b93efb781784cb6,_:n15ebf7ac61724c72b56b93efb781784cb3,:variableMeasured
127,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n15ebf7ac61724c72b56b93efb781784cb7,_:n15ebf7ac61724c72b56b93efb781784cb3,:identifier
128,_:nbca3583a81764563afea3a4116279081b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nbca3583a81764563afea3a4116279081b2,_:nbca3583a81764563afea3a4116279081b3,
